Method,Name,Error,Occurrences
GET,GET /status_api.php,"ConnectionAbortedError(10053, '[WinError 10053] An established connection was aborted by the software in your host machine.')",1
GET,GET /index.php,"ConnectTimeoutError(<HTTPSConnection(host='attendancev2app7t5g81ps.azurewebsites.net', port=443) at 0x27836437b10>, 'Connection to attendancev2app7t5g81ps.azurewebsites.net timed out. (connect timeout=60)')",1
GET,GET /get_announcement.php,"gaierror(11001, 'getaddrinfo failed')",2149
GET,GET /status_api.php,"ConnectTimeoutError(<HTTPSConnection(host='attendancev2app7t5g81ps.azurewebsites.net', port=443) at 0x27835cfc410>, 'Connection to attendancev2app7t5g81ps.azurewebsites.net timed out. (connect timeout=60)')",1
GET,GET /get_announcement.php,"ReadTimeout(ReadTimeoutError(""HTTPSConnectionPool(host='attendancev2app7t5g81ps.azurewebsites.net', port=443): Read timed out. (read timeout=60)""))",37
GET,GET /status_api.php,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",539
GET,GET /status_api.php,"ReadTimeout(ReadTimeoutError(""HTTPSConnectionPool(host='attendancev2app7t5g81ps.azurewebsites.net', port=443): Read timed out. (read timeout=60)""))",88
GET,GET /status_api.php,"gaierror(11001, 'getaddrinfo failed')",4340
GET,GET /index.php,"ConnectionAbortedError(10053, '[WinError 10053] An established connection was aborted by the software in your host machine.')",2
GET,GET /index.php,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",825
GET,GET /get_announcement.php,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",253
GET,GET /get_announcement.php,"ConnectionAbortedError(10053, '[WinError 10053] An established connection was aborted by the software in your host machine.')",1
GET,GET /get_announcement.php,"ConnectTimeoutError(<HTTPSConnection(host='attendancev2app7t5g81ps.azurewebsites.net', port=443) at 0x27836437110>, 'Connection to attendancev2app7t5g81ps.azurewebsites.net timed out. (connect timeout=60)')",1
GET,GET /status_api.php,"ConnectTimeoutError(<HTTPSConnection(host='attendancev2app7t5g81ps.azurewebsites.net', port=443) at 0x27833f10cd0>, 'Connection to attendancev2app7t5g81ps.azurewebsites.net timed out. (connect timeout=60)')",1
GET,GET /index.php,"gaierror(11001, 'getaddrinfo failed')",6442
GET,GET /index.php,"ReadTimeout(ReadTimeoutError(""HTTPSConnectionPool(host='attendancev2app7t5g81ps.azurewebsites.net', port=443): Read timed out. (read timeout=60)""))",242
